2026-07-22 16:13:41 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:13:51 | [INFO    ] | zooui.Tiler.concurrent_media_0 | __savetile           |  40% tiled
2026-07-22 16:13:51 | [INFO    ] | zooui.Tiler.concurrent_media_0 | __savetile           |  60% tiled
2026-07-22 16:13:51 | [INFO    ] | zooui.Tiler.concurrent_media_0 | __savetile           |  80% tiled
2026-07-22 16:13:51 | [INFO    ] | zooui.Tiler.concurrent_media_0 | __savetile           | 100% tiled
2026-07-22 16:13:52 | [INFO    ] | zooui.Tiler.concurrent_media_2 | __savetile           |  20% tiled
2026-07-22 16:13:52 | [INFO    ] | zooui.Tiler.concurrent_media_2 | __savetile           |  40% tiled
2026-07-22 16:13:52 | [INFO    ] | zooui.Tiler.concurrent_media_2 | __savetile           |  60% tiled
2026-07-22 16:13:52 | [INFO    ] | zooui.Tiler.concurrent_media_2 | __savetile           |  80% tiled
2026-07-22 16:13:52 | [INFO    ] | zooui.Tiler.concurrent_media_2 | __savetile           | 100% tiled
2026-07-22 16:13:56 | [INFO    ] | zooui.Tiler.pyramid_test_0 | __savetile           |  20% tiled
2026-07-22 16:13:56 | [INFO    ] | zooui.Tiler.pyramid_test_0 | __savetile           |  40% tiled
2026-07-22 16:13:56 | [INFO    ] | zooui.Tiler.pyramid_test_0 | __savetile           |  60% tiled
2026-07-22 16:13:56 | [INFO    ] | zooui.Tiler.pyramid_test_0 | __savetile           |  80% tiled
2026-07-22 16:13:56 | [INFO    ] | zooui.Tiler.pyramid_test_0 | __savetile           | 100% tiled
2026-07-22 16:13:56 | [INFO    ] | zooui.Tiler.pyramid_test_1 | __savetile           |  20% tiled
2026-07-22 16:13:56 | [INFO    ] | zooui.Tiler.pyramid_test_1 | __savetile           |  40% tiled
2026-07-22 16:13:56 | [INFO    ] | zooui.Tiler.pyramid_test_1 | __savetile           |  60% tiled
2026-07-22 16:13:56 | [INFO    ] | zooui.Tiler.pyramid_test_1 | __savetile           |  80% tiled
2026-07-22 16:13:56 | [INFO    ] | zooui.Tiler.pyramid_test_1 | __savetile           | 100% tiled
2026-07-22 16:13:56 | [INFO    ] | zooui.Tiler.pyramid_test_2 | __savetile           |  20% tiled
2026-07-22 16:13:56 | [INFO    ] | zooui.Tiler.pyramid_test_2 | __savetile           |  40% tiled
2026-07-22 16:13:57 | [INFO    ] | zooui.Tiler.pyramid_test_2 | __savetile           |  60% tiled
2026-07-22 16:13:57 | [INFO    ] | zooui.Tiler.pyramid_test_2 | __savetile           |  80% tiled
2026-07-22 16:13:57 | [INFO    ] | zooui.Tiler.pyramid_test_2 | __savetile           | 100% tiled
2026-07-22 16:14:05 | [INFO    ] | zooui.Tiler.metadata_test | __savetile           |  20% tiled
2026-07-22 16:14:05 | [INFO    ] | zooui.Tiler.metadata_test | __savetile           |  40% tiled
2026-07-22 16:14:06 | [INFO    ] | zooui.Tiler.metadata_test | __savetile           |  60% tiled
2026-07-22 16:14:06 | [INFO    ] | zooui.Tiler.metadata_test | __savetile           |  80% tiled
2026-07-22 16:14:06 | [INFO    ] | zooui.Tiler.metadata_test | __savetile           | 100% tiled
2026-07-22 16:14:10 | [INFO    ] | zooui.Tiler.load_test     | __savetile           |  20% tiled
2026-07-22 16:14:10 | [INFO    ] | zooui.Tiler.load_test     | __savetile           |  40% tiled
2026-07-22 16:14:10 | [INFO    ] | zooui.Tiler.load_test     | __savetile           |  60% tiled
2026-07-22 16:14:10 | [INFO    ] | zooui.Tiler.load_test     | __savetile           |  80% tiled
2026-07-22 16:14:10 | [INFO    ] | zooui.Tiler.load_test     | __savetile           | 100% tiled
2026-07-22 16:14:14 | [INFO    ] | zooui.Tiler.robust_test   | __savetile           |  20% tiled
2026-07-22 16:14:14 | [INFO    ] | zooui.Tiler.robust_test   | __savetile           |  40% tiled
2026-07-22 16:14:14 | [INFO    ] | zooui.Tiler.robust_test   | __savetile           |  60% tiled
2026-07-22 16:14:14 | [INFO    ] | zooui.Tiler.robust_test   | __savetile           |  80% tiled
2026-07-22 16:14:14 | [INFO    ] | zooui.Tiler.robust_test   | __savetile           | 100% tiled
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 8 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 8 workers
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 6 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 6 workers
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 8 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 2 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 1 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 7 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 8 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 7 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 8 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 6 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 1 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 6 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 1 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 7 workers
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:23 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:14:23 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:23 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:14:23 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:23 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_0 | __savetile           | 100% tiled
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_2 | __savetile           |  20% tiled
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_1 | __savetile           | 100% tiled
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:14:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_3 | __savetile           |  20% tiled
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_2 | __savetile           |  40% tiled
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_2 | __savetile           |  60% tiled
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_2 | __savetile           |  80% tiled
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_2 | __savetile           | 100% tiled
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_4 | __savetile           |   7% tiled
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_4 | __savetile           |  14% tiled
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_4 | __savetile           |  21% tiled
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_4 | __savetile           |  28% tiled
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_4 | __savetile           |  35% tiled
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_4 | __savetile           |  42% tiled
2026-07-22 16:14:24 | [INFO    ] | zooui.Tiler.stress_tile_4 | __savetile           |  49% tiled
